"Gesamtzeit (s)";"Verstrichene Zykluszeit (s)";"Gesamtzyklen";"Verstrichene Zyklen";"Schritt";"Gesamtzyklenzahl(Linear Wellenform)";"Position des Aktuators (mm)";"Kraft (N)";"Spannung (MPa)";"Digitale Position (mm)";"Temperatur (˚C)";
504,364;0,265000000000043;999;999;2;998,5;17,297214126881;-1,11001586404891;-0,0493428104573662;17,2972187468809;21,17685;
504,365;0,26600000000002;999;999;2;998,5;17,2964560540851;-1,11497542743301;-0,0495632746903009;17,2964606740851;21,17685;
504,366;0,266999999999996;999;999;2;998,5;17,2956938126551;-1,11611127511887;-0,0496137657858674;17,2956984326551;21,17685;
504,367;0,268000000000029;999;999;2;998,5;17,2949316889017;-1,13967703676434;-0,0506613192018289;17,2949363089018;21,17685;
504,368;0,269000000000005;999;999;2;998,5;17,2941720318633;-1,14436764701488;-0,0508698278367212;17,2941766518633;21,17685;
504,369;0,270000000000039;999;999;2;998,5;17,2934139690512;-1,12197022942074;-0,049874210056043;17,2934185890512;21,17685;
504,37;0,271000000000015;999;999;2;998,5;17,2926509988328;-1,10491637685027;-0,0491161262824623;17,2926556188328;21,17685;
504,371;0,272000000000048;999;999;2;998,5;17,2918721589843;-1,10779681024336;-0,049244168307404;17,2918767789844;21,17685;
504,372;0,273000000000025;999;999;2;998,5;17,2910731376556;-1,13642485612204;-0,0505167521391374;17,2910777576556;21,17685;
504,373;0,274000000000001;999;999;2;998,5;17,2902629533465;-1,13835965558657;-0,0506027585164726;17,2902675733465;21,17685;
504,374;0,275000000000034;999;999;2;998,5;17,2894547372166;-1,09920157354238;-0,0488620898623033;17,2894593572166;21,17685;
504,375;0,27600000000001;999;999;2;998,5;17,2886542139885;-1,09624446554679;-0,0487306394713191;17,2886588339885;21,17685;
504,376;0,277000000000044;999;999;2;998,5;17,2878580886659;-1,11537339442596;-0,0495809652571995;17,2878627086659;21,17685;
504,377;0,27800000000002;999;999;2;998,5;17,2870570294707;-1,11690224756279;-0,0496489263674784;17,2870616494707;21,17685;
504,378;0,278999999999996;999;999;2;998,5;17,2862455305359;-1,15130171837564;-0,0511780635835542;17,2862501505358;21,17685;
504,379;0,28000000000003;999;999;2;998,5;17,2854262275122;-1,22250213035107;-0,0543430890092048;17,2854308475122;21,17685;
504,38;0,281000000000006;999;999;2;998,5;17,2845991598129;-1,22422423868346;-0,0544196407665123;17,2846037798129;21,17685;
504,381;0,282000000000039;999;999;2;998,5;17,2837655713342;-1,14184769460028;-0,0507578100373525;17,2837701913342;21,17685;
504,382;0,283000000000015;999;999;2;998,5;17,2829262587746;-1,06582192109983;-0,0473782859663864;17,2829308787746;21,17685;
504,383;0,284000000000049;999;999;2;998,5;17,2820812275073;-1,0514934051242;-0,0467413498010404;17,2820858475073;21,17685;
504,384;0,285000000000025;999;999;2;998,5;17,2812329171668;-1,09824675461487;-0,0488196459199354;17,2812375371668;21,17685;
504,385;0,286000000000001;999;999;2;998,5;17,2803864694716;-1,13698354703442;-0,0505415872614874;17,2803910894716;21,17685;
504,386;0,287000000000035;999;999;2;998,5;17,279541159119;-1,13474528178757;-0,0504420911178687;17,279545779119;21,17685;
504,387;0,288000000000011;999;999;2;998,5;17,2786901369928;-1,11131578766851;-0,0494005951132874;17,2786947569928;21,17685;
504,388;0,289000000000044;999;999;2;998,5;17,2778238743852;-1,09498099634879;-0,0486744752999995;17,2778284943852;21,17685;
504,389;0,29000000000002;999;999;2;998,5;17,2769324071313;-1,09454878299496;-0,0486552624019808;17,2769370271314;21,17685;
504,39;0,290999999999997;999;999;2;998,5;17,276007316533;-1,12083369987516;-0,0498236886502115;17,276011936533;21,17685;
504,391;0,29200000000003;999;999;2;998,5;17,2750476321133;-1,15265247295851;-0,0512381077950973;17,2750522521133;21,17685;
504,392;0,293000000000006;999;999;2;998,5;17,274064516763;-1,1442356043143;-0,0508639582287652;17,274069136763;21,17685;
504,393;0,29400000000004;999;999;2;998,5;17,2730666886324;-1,13442985281787;-0,0504280695598273;17,2730713086324;21,17685;
504,394;0,295000000000016;999;999;2;998,5;17,2720499764402;-1,12802560645528;-0,0501433857777063;17,2720545964402;21,17685;
504,395;0,296000000000049;999;999;2;998,5;17,2710013774038;-1,12877627019527;-0,0501767545428194;17,2710059974038;21,17685;
504,396;0,297000000000025;999;999;2;998,5;17,2699075067943;-1,14696077196953;-0,0509850983272371;17,2699121267943;21,17685;
504,397;0,298000000000002;999;999;2;998,5;17,268764316573;-1,16261337775204;-0,0516808933922491;17,2687689365729;21,17685;
504,398;0,299000000000035;999;999;2;998,5;17,2675878272552;-1,1807464638185;-0,0524869516277784;17,2675924472552;21,17685;
504,399;0,300000000000011;999;999;2;998,5;17,2663991666676;-1,19809732676578;-0,0532582382097166;17,2664037866677;21,17685;
504,4;0,301000000000045;999;999;2;998,5;17,2652101075711;-1,18133034651382;-0,0525129065840067;17,2652147275711;21,17685;
504,401;0,302000000000021;999;999;2;998,5;17,2640172837098;-1,16041779030356;-0,0515832943769361;17,2640219037098;21,17685;
504,402;0,302999999999997;999;999;2;998,5;17,2628131443742;-1,15598639719404;-0,0513863085523666;17,2628177643742;21,17685;
504,403;0,30400000000003;999;999;2;998,5;17,2615901814854;-1,12408511879262;-0,0499682218524457;17,2615948014854;21,17685;
504,404;0,305000000000007;999;999;2;998,5;17,2603441136773;-1,10912582048195;-0,049303245931808;17,2603487336774;21,17685;
504,405;0,30600000000004;999;999;2;998,5;17,259071247849;-1,12945419672769;-0,0502068899683359;17,259075867849;21,17685;
504,406;0,307000000000016;999;999;2;998,5;17,2577626614984;-1,15144981995391;-0,0511846470463155;17,2577672814983;21,17685;
504,407;0,307999999999993;999;999;2;998,5;17,2564062023173;-1,15280481140194;-0,0512448795964587;17,2564108223173;21,17685;
504,408;0,309000000000026;999;999;2;998,5;17,25498222352;-1,11720559793064;-0,0496624110033179;17,2549868435201;21,17685;
504,409;0,310000000000002;999;999;2;998,5;17,2534739516028;-1,0798876299281;-0,048003539737202;17,2534785716028;21,17685;
504,41;0,311000000000035;999;999;2;998,5;17,2518822246178;-1,05989252414452;-0,0471147103549305;17,2518868446178;21,17685;
504,411;0,312000000000012;999;999;2;998,5;17,250220796583;-1,06422028110099;-0,0473070893092544;17,2502254165831;21,17685;
504,412;0,313000000000045;999;999;2;998,5;17,2484986843095;-1,08299927788977;-0,0481418597923973;17,2485033043094;21,17685;
504,413;0,314000000000021;999;999;2;998,5;17,2467014227724;-1,11315243903742;-0,0494822385774103;17,2467060427724;21,17685;
504,414;0,314999999999998;999;999;2;998,5;17,2448081315155;-1,07601879552602;-0,0478315609675506;17,2448127515155;21,17685;
504,415;0,316000000000031;999;999;2;998,5;17,2428204405539;-1,03915162572456;-0,0461927287395342;17,2428250605539;21,17685;
504,416;0,317000000000007;999;999;2;998,5;17,2407655007163;-1,06467255914709;-0,0473271941299381;17,2407701207163;21,17685;
504,417;0,31800000000004;999;999;2;998,5;17,2386524332038;-1,13999958298906;-0,0506756571385608;17,2386570532037;21,17685;
504,418;0,319000000000017;999;999;2;998,5;17,2364539932375;-1,19705655680515;-0,0532119735421919;17,2364586132375;21,17685;
504,419;0,319999999999993;999;999;2;998,5;17,234148453097;-1,18509936340322;-0,0526804482309398;17,234153073097;21,17685;
504,42;0,321000000000026;999;999;2;998,5;17,2317394403336;-1,12979772279222;-0,0502221605081888;17,2317440603336;21,17685;
504,421;0,322000000000003;999;999;2;998,5;17,2292366328583;-1,07009689774988;-0,04756831871221;17,2292412528582;21,17685;
504,422;0,323000000000036;999;999;2;998,5;17,2266528586367;-1,08257001309065;-0,048122777964556;17,2266574786366;21,17685;
504,423;0,324000000000012;999;999;2;998,5;17,2239984734557;-1,1329898807446;-0,0503640594214348;17,2240030934556;21,17685;
504,424;0,325000000000045;999;999;2;998,5;17,221260533827;-1,19133112582208;-0,0529574646969274;17,221265153827;21,17685;
504,425;0,326000000000022;999;999;2;998,5;17,2184249053527;-1,18544037879589;-0,0526956071655355;17,2184295253528;21,17685;
504,426;0,326999999999998;999;999;2;998,5;17,2154896263508;-1,12497601086633;-0,0500078240961205;17,2154942463509;21,17685;
504,427;0,328000000000031;999;999;2;998,5;17,2124550082339;-1,05405144996062;-0,0468550608979647;17,2124596282339;21,17685;
504,428;0,329000000000008;999;999;2;998,5;17,20934190806;-1,04135997224801;-0,0462908949256759;17,20934652806;21,17685;
504,429;0,330000000000041;999;999;2;998,5;17,2062207429583;-1,17904552511946;-0,0524113409103599;17,2062253629583;21,17685;
504,43;0,331000000000017;999;999;2;998,5;17,2031761875137;-1,39009565273165;-0,0617930144350838;17,2031808075137;21,17685;
504,431;0,331999999999994;999;999;2;998,5;17,2002197860603;-1,53557771412085;-0,0682600335224418;17,2002244060604;21,17685;
504,432;0,333000000000027;999;999;2;998,5;17,197267555337;-1,54019530430141;-0,0684652962438395;17,197272175337;21,17685;
504,433;0,334000000000003;999;999;2;998,5;17,1942480963117;-1,49262839697041;-0,0663508355694528;17,1942527163117;21,17685;
504,434;0,335000000000036;999;999;2;998,5;17,1911979126773;-1,46192664239044;-0,0649860705187783;17,1912025326773;21,17685;
504,435;0,336000000000013;999;999;2;998,5;17,1881536813692;-1,53730600088795;-0,0683368599256736;17,1881583013692;21,17685;
504,436;0,337000000000046;999;999;2;998,5;17,1850873147627;-1,69912841254405;-0,0755302459345685;17,1850919347627;21,17685;
504,437;0,338000000000022;999;999;2;998,5;17,1819642994213;-1,8456450437316;-0,0820432540776851;17,1819689194213;21,17685;
504,438;0,338999999999999;999;999;2;998,5;17,1788262164461;-1,88928480304908;-0,0839831438055246;17,1788308364461;21,17685;
504,439;0,340000000000032;999;999;2;998,5;17,1757795797263;-1,80986174191375;-0,0804526023254689;17,1757841997263;21,17685;
504,44;0,341000000000008;999;999;2;998,5;17,1728919549998;-1,70516660104615;-0,0757986575856218;17,1728965749998;21,17685;
504,441;0,342000000000041;999;999;2;998,5;17,1701906429232;-1,68107490175408;-0,0747277250068493;17,1701952629232;21,17685;
504,442;0,343000000000018;999;999;2;998,5;17,1677116391226;-1,71099053851029;-0,0760575452751728;17,1677162591226;21,17685;
504,443;0,343999999999994;999;999;2;998,5;17,165478442441;-1,73766673063462;-0,0772433646263613;17,165483062441;21,17685;
504,444;0,345000000000027;999;999;2;998,5;17,1634951446073;-1,75572620225765;-0,0780461505271005;17,1634997646073;21,17685;
504,445;0,346000000000004;999;999;2;998,5;17,1617661538281;-1,71632751199169;-0,0762947862727458;17,1617707738282;21,17685;
504,446;0,347000000000037;999;999;2;998,5;17,160286559532;-1,62364088946066;-0,0721746483579597;17,1602911795321;21,17685;
504,447;0,348000000000013;999;999;2;998,5;17,1590277300202;-1,52047433784272;-0,0675886529979871;17,1590323500202;21,17685;
504,448;0,349000000000046;999;999;2;998,5;17,1579384921518;-1,45605648382662;-0,0647251281928619;17,1579431121518;21,17685;
504,449;0,350000000000023;999;999;2;998,5;17,1569592722804;-1,49995278736738;-0,0666764219135571;17,1569638922804;21,17685;
504,45;0,350999999999999;999;999;2;998,5;17,156049080703;-1,60953958521996;-0,0715478122875162;17,156053700703;21,17685;
504,451;0,352000000000032;999;999;2;998,5;17,155190402325;-1,6872512118942;-0,0750022764888958;17,155195022325;21,17685;
504,452;0,353000000000009;999;999;2;998,5;17,1543889200993;-1,70306929769463;-0,0757054275291;17,1543935400993;21,17685;
504,453;0,354000000000042;999;999;2;998,5;17,1536650989333;-1,71342091275813;-0,0761655811147815;17,1536697189333;21,17685;
504,454;0,355000000000018;999;999;2;998,5;17,153035272386;-1,72244714686316;-0,0765668184060792;17,153039892386;21,17685;
504,455;0,355999999999995;999;999;2;998,5;17,1524964971718;-1,74187774812649;-0,0774305542374862;17,1525011171718;21,17685;
504,456;0,357000000000028;999;999;2;998,5;17,1520309623836;-1,77891089970439;-0,0790767647450386;17,1520355823836;21,17685;
504,457;0,358000000000004;999;999;2;998,5;17,1516217899304;-1,81649670395335;-0,0807475419609418;17,1516264099304;21,17685;
504,458;0,359000000000037;999;999;2;998,5;17,1512607751966;-1,82659206805368;-0,0811963045898682;17,1512653951966;21,17685;
504,459;0,360000000000014;999;999;2;998,5;17,1509555050348;-1,82371385712545;-0,0810683613587058;17,1509601250348;21,17685;
504,46;0,361000000000047;999;999;2;998,5;17,1507159397671;-1,82575397751211;-0,0811590494982267;17,1507205597671;21,17685;
504,461;0,362000000000023;999;999;2;998,5;17,1505337371091;-1,80310194034126;-0,0801521132797504;17,150538357109;21,17685;
504,462;0,363;999;999;2;998,5;17,1503911333122;-1,81085095349287;-0,0804965751019235;17,1503957533123;21,17685;
504,463;0,364000000000033;999;999;2;998,5;17,1502754461985;-1,83694378022811;-0,0816564624923589;17,1502800661985;21,17685;
504,464;0,365000000000009;999;999;2;998,5;17,1501812829901;-1,90391654112341;-0,0846335589048458;17,1501859029901;21,17685;
504,465;0,366000000000042;999;999;2;998,5;17,1501105112596;-1,94287705720047;-0,0863654452880722;17,1501151312596;21,17685;
504,466;0,367000000000019;999;999;2;998,5;17,1500506882281;-1,92468190012551;-0,0855566278505294;17,1500553082281;21,17685;
504,467;0,367999999999995;999;999;2;998,5;17,149985496026;-1,85475061245558;-0,0824480179789999;17,149990116026;21,17685;
504,468;0,369000000000028;999;999;2;998,5;17,1499131149669;-1,79998328475064;-0,0800134817190007;17,1499177349669;21,17685;
504,469;0,370000000000005;999;999;2;998,5;17,1498360522718;-1,79271251358505;-0,0796902788755802;17,1498406722719;21,17685;
504,47;0,371000000000038;999;999;2;998,5;17,1497518563813;-1,81437029195703;-0,080653017956838;17,1497564763813;21,17685;
504,471;0,372000000000014;999;999;2;998,5;17,149650573055;-1,8596043916828;-0,0826637798578768;17,149655193055;21,17685;
504,472;0,373000000000047;999;999;2;998,5;17,1495262289279;-1,88322494043198;-0,0837137686891883;17,1495308489279;21,17685;
504,473;0,374000000000024;999;999;2;998,5;17,1493909819611;-1,86128230862016;-0,0827383672039543;17,1493956019611;21,17685;
504,474;0,375;999;999;2;998,75;17,1492645779721;-1,79668725069048;-0,0798669652689579;17,1492691979721;21,17685;
504,475;0,376000000000033;999;999;2;998,75;17,1491608684668;-1,80862691773729;-0,0803977114925894;17,1491654884669;21,17685;
504,476;0,37700000000001;999;999;2;998,75;17,1490874938271;-1,87270436582422;-0,0832461044552018;17,1490921138271;21,17685;
504,477;0,378000000000043;999;999;2;998,75;17,1490441671591;-1,9430815988506;-0,0863745376444966;17,1490487871591;21,17685;
504,478;0,379000000000019;999;999;2;998,75;17,1490231146427;-2,00214710344844;-0,0890001379555673;17,1490277346426;21,17685;
504,479;0,379999999999995;999;999;2;998,75;17,1490144596075;-1,99652088144409;-0,0887500391822586;17,1490190796074;21,17685;
504,48;0,381000000000029;999;999;2;998,75;17,1490056753873;-1,94355128440187;-0,086395416269642;17,1490102953873;21,17685;
504,481;0,382000000000005;999;999;2;998,75;17,1489939725788;-1,92772021087202;-0,085691687894382;17,1489985925788;21,17685;
504,482;0,383000000000038;999;999;2;998,75;17,1489832545932;-1,94836927393755;-0,0866095872127289;17,1489878745932;21,17685;
504,483;0,384000000000015;999;999;2;998,75;17,1489721834159;-1,95794959012541;-0,0870354547530855;17,1489768034159;21,17685;
504,484;0,385000000000048;999;999;2;998,75;17,148959374135;-1,96252274226115;-0,0872387420990911;17,148963994135;21,17685;
504,485;0,386000000000024;999;999;2;998,75;17,1489475341489;-1,96810041259094;-0,0874866826365105;17,1489521541489;21,17685;
504,486;0,387;999;999;2;998,75;17,1489350389284;-1,94612607126841;-0,0865098715891006;17,1489396589284;21,17685;
504,487;0,388000000000034;999;999;2;998,75;17,1489220331678;-1,90643886861608;-0,0847456822820094;17,1489266531678;21,17685;
504,488;0,38900000000001;999;999;2;998,75;17,1489125476721;-1,8987347167572;-0,084403214649591;17,1489171676721;21,17685;
504,489;0,390000000000043;999;999;2;998,75;17,1489068079032;-1,9053830065502;-0,0846987467349838;17,1489114279032;21,17685;
504,49;0,39100000000002;999;999;2;998,75;17,1489004146194;-1,90219668525186;-0,0845571072747093;17,1489050346194;21,17685;
504,491;0,391999999999996;999;999;2;998,75;17,1488886808919;-1,90089661353399;-0,0844993160354724;17,1488933008918;21,17685;
504,492;0,393000000000029;999;999;2;998,75;17,1488701092309;-1,90483833458479;-0,0846745347877308;17,1488747292309;21,17685;
504,493;0,394000000000005;999;999;2;998,75;17,1488462212011;-1,88533987618104;-0,0838077825471657;17,1488508412011;21,17685;
504,494;0,395000000000039;999;999;2;998,75;17,1488267390532;-1,82308508174755;-0,0810404108173696;17,1488313590532;21,17685;
504,495;0,396000000000015;999;999;2;998,75;17,148821095568;-1,8333701737744;-0,0814976072979374;17,148825715568;21,17685;
504,496;0,397000000000048;999;999;2;998,75;17,1488228833936;-1,89090902828744;-0,0840553444295625;17,1488275033936;21,17685;
504,497;0,398000000000025;999;999;2;998,75;17,1488203832662;-1,92929074121492;-0,0857615016542904;17,1488250032662;21,17685;
504,498;0,399000000000001;999;999;2;998,75;17,148814081488;-1,92184929511168;-0,085430711909303;17,148818701488;21,17685;
504,499;0,400000000000034;999;999;2;998,75;17,1488097234498;-1,88543912487174;-0,0838121943844124;17,1488143434499;21,17685;
504,5;0,40100000000001;999;999;2;998,75;17,1488034181218;-1,88551776854941;-0,0838156902804681;17,1488080381218;21,17685;
504,501;0,402000000000044;999;999;2;998,75;17,148789366364;-1,9079878693495;-0,0848145390002444;17,1487939863641;21,17685;
504,502;0,40300000000002;999;999;2;998,75;17,148774197075;-1,92611994829864;-0,0856205524670448;17,148778817075;21,17685;
504,503;0,403999999999996;999;999;2;998,75;17,148768164818;-1,9220365002223;-0,0854390336158564;17,148772784818;21,17685;
504,504;0,40500000000003;999;999;2;998,75;17,1487652120549;-1,9696198334889;-0,0875542244616331;17,1487698320549;21,17685;
504,505;0,406000000000006;999;999;2;998,75;17,1487631319053;-2,00660649566856;-0,0891983684063195;17,1487677519054;21,17685;
504,506;0,407000000000039;999;999;2;998,75;17,1487619303846;-1,96176527729402;-0,0872050710034682;17,1487665503847;21,17685;
504,507;0,408000000000015;999;999;2;998,75;17,1487601296791;-1,88364010317213;-0,0837322236474096;17,1487647496792;21,17685;
504,508;0,409000000000049;999;999;2;998,75;17,1487579722922;-1,87655152216725;-0,0834171195842483;17,1487625922922;21,17685;
504,509;0,410000000000025;999;999;2;998,75;17,1487558127614;-1,93508493185691;-0,0860190670277785;17,1487604327614;21,17685;
504,51;0,411000000000001;999;999;2;998,75;17,1487545362207;-1,96984225955784;-0,0875641118224503;17,1487591562207;21,17685;
504,511;0,412000000000035;999;999;2;998,75;17,148754385747;-1,91526695966135;-0,0851381116492421;17,148759005747;21,17685;
504,512;0,413000000000011;999;999;2;998,75;17,1487528069207;-1,85002249707225;-0,0822378421529272;17,1487574269207;21,17685;
504,513;0,414000000000044;999;999;2;998,75;17,1487507895246;-1,81586564180292;-0,0807194897671996;17,1487554095246;21,17685;
504,514;0,41500000000002;999;999;2;998,75;17,1487488252395;-1,81020156569281;-0,0804677082900432;17,1487534452396;21,17685;
504,515;0,415999999999997;999;999;2;998,75;17,148744555736;-1,86970206356952;-0,0831126450733252;17,148749175736;21,17685;
504,516;0,41700000000003;999;999;2;998,75;17,1487413663457;-1,94180511159854;-0,08631779479012;17,1487459863457;21,17685;
504,517;0,418000000000006;999;999;2;998,75;17,1487397258699;-1,95821677819439;-0,0870473318898646;17,1487443458698;21,17685;
504,518;0,41900000000004;999;999;2;998,75;17,1487391351511;-1,93873654993059;-0,0861813900218079;17,148743755151;21,17685;
504,519;0,420000000000016;999;999;2;998,75;17,1487418399716;-1,89990894994913;-0,0844554120709962;17,1487464599716;21,17685;
504,52;0,421000000000049;999;999;2;998,75;17,1487440954464;-1,86654061934045;-0,0829721114571681;17,1487487154465;21,17685;
504,521;0,422000000000025;999;999;2;998,75;17,1487446366629;-1,87239701127654;-0,0832324418241705;17,1487492566629;21,17685;
504,522;0,423000000000002;999;999;2;998,75;17,1487443922146;-1,88897821380071;-0,0839695151938436;17,1487490122146;21,17685;
504,523;0,424000000000035;999;999;2;998,75;17,148740198833;-1,89996078014284;-0,0844577160447566;17,1487448188329;21,17685;
504,524;0,425000000000011;999;999;2;998,75;17,1487386872968;-1,92201900574666;-0,085438255945353;17,1487433072968;21,17685;
504,525;0,426000000000045;999;999;2;998,75;17,1487445922777;-1,92582417068544;-0,0856074044579232;17,1487492122778;21,17685;
504,526;0,427000000000021;999;999;2;998,75;17,1487494457793;-1,91901382141331;-0,0853046684483159;17,1487540657794;21,17685;
504,527;0,427999999999997;999;999;2;998,75;17,1487506941759;-1,8811777865201;-0,0836227678929633;17,1487553141759;21,17685;
504,528;0,42900000000003;999;999;2;998,75;17,1487493949697;-1,87197010492695;-0,083213464834946;17,1487540149697;21,17685;
504,529;0,430000000000007;999;999;2;998,75;17,1487457731201;-1,9288380661284;-0,0857413791842283;17,1487503931201;21,17685;
504,53;0,43100000000004;999;999;2;998,75;17,1487425022132;-1,96280406148664;-0,0872512473989437;17,1487471222132;21,17685;
504,531;0,432000000000016;999;999;2;998,75;17,1487407956407;-1,92463553293976;-0,085554566720295;17,1487454156407;21,17685;
504,532;0,432999999999993;999;999;2;998,75;17,14874200121;-1,90664867106657;-0,0847550084933576;17,14874662121;21,17685;
504,533;0,434000000000026;999;999;2;998,75;17,1487447538539;-1,91980556132559;-0,0853398631456967;17,1487493738539;21,17685;
504,534;0,435000000000002;999;999;2;998,75;17,1487474982875;-1,93187567295068;-0,0858764079369969;17,1487521182875;21,17685;
504,535;0,436000000000035;999;999;2;998,75;17,1487532088894;-1,94067699477941;-0,0862676473497249;17,1487578288894;21,17685;
504,536;0,437000000000012;999;999;2;998,75;17,1487638319925;-1,92199285461066;-0,0854370934659787;17,1487684519925;21,17685;
504,537;0,438000000000045;999;999;2;998,75;17,1487734261233;-1,88770311478507;-0,0839128340498343;17,1487780461233;21,17685;
504,538;0,439000000000021;999;999;2;998,75;17,1487796876051;-1,88664849576201;-0,0838659537589797;17,1487843076051;21,17685;
504,539;0,439999999999998;999;999;2;998,75;17,1487891039729;-1,90714730315772;-0,0847771738601404;17,1487937239728;21,17685;
504,54;0,441000000000031;999;999;2;998,75;17,1488069006181;-1,9018387416711;-0,0845411958424208;17,1488115206181;21,17685;
504,541;0,442000000000007;999;999;2;998,75;17,1488273013777;-1,87496613200292;-0,0833466452704;17,1488319213777;21,17685;
504,542;0,44300000000004;999;999;2;998,75;17,1488349846848;-1,8429957786205;-0,0819254880254491;17,1488396046848;21,17685;
504,543;0,444000000000017;999;999;2;998,75;17,1488309621217;-1,84390427104265;-0,0819658726459215;17,1488355821217;21,17685;
504,544;0,444999999999993;999;999;2;998,75;17,1488335341266;-1,86451418620913;-0,082882031748272;17,1488381541266;21,17685;
504,545;0,446000000000026;999;999;2;998,75;17,1488500493941;-1,88209763595089;-0,0836636573591254;17,1488546693941;21,17685;
504,546;0,447000000000003;999;999;2;998,75;17,1488752294541;-1,87624973642059;-0,0834037044994929;17,1488798494541;21,17685;
504,547;0,448000000000036;999;999;2;998,75;17,1489037127178;-1,83520149804327;-0,0815790139599604;17,1489083327179;21,17685;
504,548;0,449000000000012;999;999;2;998,75;17,1489360200924;-1,83827229938247;-0,0817155182869166;17,1489406400924;21,17685;
504,549;0,450000000000045;999;999;2;998,75;17,1489733162154;-1,8770008527752;-0,0834370933843885;17,1489779362154;21,17685;
504,55;0,451000000000022;999;999;2;998,75;17,1490249366051;-1,91409452647395;-0,0850859942422632;17,1490295566051;21,17685;
504,551;0,451999999999998;999;999;2;998,75;17,1491010637334;-1,91040365024051;-0,0849219261308905;17,1491056837333;21,17685;
504,552;0,453000000000031;999;999;2;998,75;17,1491956535772;-1,86953393690003;-0,0831051714482589;17,1492002735772;21,17685;
504,553;0,454000000000008;999;999;2;998,75;17,1492839256872;-1,84822227806235;-0,0821578181926718;17,1492885456872;21,17685;
504,554;0,455000000000041;999;999;2;998,75;17,1493487280892;-1,88523064214857;-0,0838029268380408;17,1493533480893;21,17685;
504,555;0,456000000000017;999;999;2;998,75;17,1493961643189;-1,88985004865345;-0,0840082702993177;17,1494007843189;21,17685;
504,556;0,456999999999994;999;999;2;998,75;17,1494443776639;-1,82200587297839;-0,080992437454587;17,149448997664;21,17685;
504,557;0,458000000000027;999;999;2;998,75;17,1495017843889;-1,74887126496623;-0,0777414324753835;17,1495064043889;21,17685;
504,558;0,459000000000003;999;999;2;998,75;17,1495685522903;-1,71241011448764;-0,07612064875923;17,1495731722903;21,17685;
504,559;0,460000000000036;999;999;2;998,75;17,1496399280107;-1,68937551093807;-0,0750967065673041;17,1496445480106;21,17685;
504,56;0,461000000000013;999;999;2;998,75;17,1497149503406;-1,66082535727113;-0,0738275852272017;17,1497195703406;21,17685;
504,561;0,462000000000046;999;999;2;998,75;17,1498042604126;-1,65243258000574;-0,0734545065792026;17,1498088804126;21,17685;
504,562;0,463000000000022;999;999;2;998,75;17,1499040729467;-1,68122961505747;-0,0747346023763098;17,1499086929467;21,17685;
504,563;0,463999999999999;999;999;2;998,75;17,1499943304527;-1,71379310462499;-0,076182125916829;17,1499989504527;21,17685;
504,564;0,465000000000032;999;999;2;998,75;17,1500650064273;-1,7189680127619;-0,0764121627294585;17,1500696264273;21,17685;
504,565;0,466000000000008;999;999;2;998,75;17,1501219126839;-1,69724593931221;-0,0754465655810905;17,1501265326839;21,17685;
504,566;0,467000000000041;999;999;2;998,75;17,1501799082109;-1,64922016905326;-0,0733117073725667;17,1501845282109;21,17685;
504,567;0,468000000000018;999;999;2;998,75;17,1502538263589;-1,63640166672749;-0,0727418948580855;17,1502584463589;21,17685;
504,568;0,468999999999994;999;999;2;998,75;17,1503427904077;-1,67152959620003;-0,0743034137713387;17,1503474104076;21,17685;
504,569;0,470000000000027;999;999;2;998,75;17,1504377090243;-1,67542847105691;-0,0744767279097134;17,1504423290243;21,17685;
504,57;0,471000000000004;999;999;2;998,75;17,1505330027398;-1,6046788016072;-0,0713317390472615;17,1505376227398;21,17685;
504,571;0,472000000000037;999;999;2;998,75;17,1506298316687;-1,5691177653042;-0,0697509675188568;17,1506344516687;21,17685;
504,572;0,473000000000013;999;999;2;998,75;17,1507322109565;-1,62176412236716;-0,0720912216557237;17,1507368309565;21,17685;
504,573;0,474000000000046;999;999;2;998,75;17,1508377933316;-1,68637336227483;-0,0749632540129281;17,1508424133316;21,17685;
504,574;0,475000000000023;999;999;2;998,75;17,1509399523136;-1,68494967135255;-0,0748999676099105;17,1509445723136;21,17685;
504,575;0,475999999999999;999;999;2;998,75;17,151040739535;-1,61153108255878;-0,0716363390184381;17,151045359535;21,17685;
504,576;0,477000000000032;999;999;2;998,75;17,1511474672375;-1,51832178014124;-0,0674929667559227;17,1511520872375;21,1768391764706;
504,577;0,478000000000009;999;999;2;998,75;17,1512635461384;-1,43052868836294;-0,063590357768623;17,1512681661384;21,1768283529412;
504,578;0,479000000000042;999;999;2;998,75;17,1513993436028;-1,35715499243037;-0,060328724770198;17,1514039636028;21,1768175294118;
504,579;0,480000000000018;999;999;2;998,75;17,1515615803274;-1,34769591101196;-0,0599082463998914;17,1515662003274;21,1768067058824;
504,58;0,480999999999995;999;999;2;998,75;17,1517462943929;-1,35349063193855;-0,0601658353457748;17,1517509143929;21,176795882353;
504,581;0,482000000000028;999;999;2;998,75;17,1519480379611;-1,37206856713207;-0,0609916681691001;17,1519526579612;21,1767850588236;
504,582;0,483000000000004;999;999;2;998,75;17,1521707445707;-1,3877160733799;-0,0616872365478261;17,1521753645707;21,1767742352942;
504,583;0,484000000000037;999;999;2;998,75;17,1524240207265;-1,32499648520339;-0,0588992036452432;17,1524286407265;21,1767634117648;
